run_key,run_display,model_family,run_group,variant_label,probe_source_variant,is_probe,is_placeholder,scoring,n_examples,direct_predictions,direct_prediction_rate,family_rank,run_group_rank,variant_rank,probe_source_rank,probe_setting_rank
llama32_3b_zeroshot,Llama Prompting Zero-shot,llama,Prompting,Zero-shot,n/a,False,False,raw,3652,84,0.023001095290251915,0,0,0,99,99
llama32_3b_zeroshot,Llama Prompting Zero-shot,llama,Prompting,Zero-shot,n/a,False,False,normalized,3652,445,0.12185104052573932,0,0,0,99,99
llama32_3b_4shot,Llama Prompting 4-shot,llama,Prompting,4-shot,n/a,False,False,raw,3652,85,0.023274917853231106,0,0,1,99,99
llama32_3b_4shot,Llama Prompting 4-shot,llama,Prompting,4-shot,n/a,False,False,normalized,3652,282,0.07721796276013143,0,0,1,99,99
llama32_3b_sft_zeroshot_eval,Llama Post-Training SFT,llama,Post-Training,SFT,n/a,False,False,raw,3652,16,0.004381161007667032,0,1,0,99,99
llama32_3b_sft_zeroshot_eval,Llama Post-Training SFT,llama,Post-Training,SFT,n/a,False,False,normalized,3652,19,0.0052026286966046,0,1,0,99,99
llama32_3b_dpo_zeroshot_eval,Llama Post-Training DPO,llama,Post-Training,DPO,n/a,False,False,raw,3652,69,0.018893756845564075,0,1,1,99,99
llama32_3b_dpo_zeroshot_eval,Llama Post-Training DPO,llama,Post-Training,DPO,n/a,False,False,normalized,3652,283,0.07749178532311063,0,1,1,99,99
llama_self_full_sft_model_eval,Llama CAI SFT,llama,CAI,SFT,n/a,False,False,raw,3652,74,0.020262869660460023,0,2,0,99,99
llama_self_full_sft_model_eval,Llama CAI SFT,llama,CAI,SFT,n/a,False,False,normalized,3652,288,0.07886089813800658,0,2,0,99,99
llama_self_full_dpo_base_model_eval,Llama CAI DPO (Base),llama,CAI,DPO (Base),n/a,False,False,raw,3652,86,0.023548740416210297,0,2,1,99,99
llama_self_full_dpo_base_model_eval,Llama CAI DPO (Base),llama,CAI,DPO (Base),n/a,False,False,normalized,3652,433,0.11856516976998904,0,2,1,99,99
llama_self_full_dpo_from_sft_model_eval,Llama CAI DPO (From SFT),llama,CAI,DPO (From SFT),n/a,False,False,raw,3652,77,0.02108433734939759,0,2,2,99,99
llama_self_full_dpo_from_sft_model_eval,Llama CAI DPO (From SFT),llama,CAI,DPO (From SFT),n/a,False,False,normalized,3652,287,0.07858707557502738,0,2,2,99,99
llama32_3b_probe_base:middle,Llama Probe Prompting Zero-shot (Middle layer),llama,Probe,Middle layer,Prompting Zero-shot,True,False,raw,3652,0,0.0,0,3,6,0,99
llama32_3b_probe_base:middle,Llama Probe Prompting Zero-shot (Middle layer),llama,Probe,Middle layer,Prompting Zero-shot,True,False,normalized,3652,0,0.0,0,3,6,0,99
llama32_3b_probe_4shot:middle,Llama Probe Prompting 4-shot (Middle layer),llama,Probe,Middle layer,Prompting 4-shot,True,False,raw,3652,0,0.0,0,3,6,1,99
llama32_3b_probe_4shot:middle,Llama Probe Prompting 4-shot (Middle layer),llama,Probe,Middle layer,Prompting 4-shot,True,False,normalized,3652,0,0.0,0,3,6,1,99
llama32_3b_sft_probe:layer_75pct,Llama Probe Post-Training SFT (75% depth layer),llama,Probe,75% depth layer,Post-Training SFT,True,False,raw,3652,0,0.0,0,3,7,2,99
