run_key,run_display,model_family,variant_label,is_probe,is_placeholder,scoring,label,fraction,family_rank,variant_rank,probe_setting_rank
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,raw,direct,0.004381161007667032,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,raw,tool_call,0.5208105147864184,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,raw,request_for_info,0.19468784227820374,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,raw,cannot_answer,0.28012048192771083,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,normalized,direct,0.0052026286966046,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,normalized,tool_call,0.4115553121577218,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,normalized,request_for_info,0.19906900328587077,0,2,99
llama32_3b_sft_zeroshot_eval,Llama SFT [llama32_3b_sft_zeroshot_eval],llama,SFT,False,False,normalized,cannot_answer,0.3841730558598028,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,raw,direct,0.020262869660460023,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,raw,tool_call,0.9156626506024096,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,raw,request_for_info,0.043537787513691126,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,raw,cannot_answer,0.02053669222343921,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,normalized,direct,0.07886089813800658,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,normalized,tool_call,0.7532858707557503,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,normalized,request_for_info,0.061610076670317634,0,2,99
llama_self_full_sft_model_eval,Llama SFT [llama_self_full_sft_model_eval],llama,SFT,False,False,normalized,cannot_answer,0.10624315443592552,0,2,99
